  Elapsed (sec)    CPULoad (%)    NumThreads    MemoryRSS (MB)    MemoryVMS (MB)    MemoryPFAULTS (MB)    MemoryPAGEINS (MB)    MemoryUSS (MB)    MemoryPercent (%)    GPUMemory (MB)  Event
          35.28         191.10             9        529.605469       5517.519531              3.281374              0.000001        309.203125                 3.23          0.000000  -
          35.40         190.10             9        529.605469       5517.519531              3.291090              0.000001        309.246094                 3.23          0.000000  -
          35.54         217.10             9        529.605469       5517.519531              3.301432              0.000001        309.253906                 3.23          0.000000  -
          35.65         216.10             9        529.605469       5517.519531              3.311818              0.000001        309.214844                 3.23          0.000000  -
          35.78         182.30             9        529.605469       5517.519531              3.322205              0.000001        309.246094                 3.23          0.000000  -
          35.91         175.60             9        529.605469       5517.519531              3.331960              0.000001        307.289062                 3.23          0.000000  -
          36.05         211.10             9        529.605469       5517.519531              3.342354              0.000001        309.226562                 3.23          0.000000  -
          36.16         167.50             9        529.605469       5517.519531              3.352710              0.000001        315.183594                 3.23          0.000000  -
          36.29         186.90             9        529.605469       5517.519531              3.362450              0.000001        315.238281                 3.23          0.000000  -
          36.40         171.70             9        529.605469       5517.519531              3.372837              0.000001        315.230469                 3.23          0.000000  -
          36.52         223.60             9        529.605469       5517.519531              3.383217              0.000001        315.199219                 3.23          0.000000  -
          36.64         191.90             9        529.605469       5517.519531              3.393558              0.000001        315.207031                 3.23          0.000000  -
          36.76         200.10             9        529.605469       5517.519531              3.403985              0.000001        313.175781                 3.23          0.000000  -
          36.87         189.00             9        529.605469       5517.519531              3.413677              0.000001        315.207031                 3.23          0.000000  -
          36.99         208.20             9        529.605469       5517.519531              3.423381              0.000001        315.308594                 3.23          0.000000  -
          37.10         191.90             9        529.605469       5517.519531              3.433107              0.000001        313.121094                 3.23          0.000000  -
          37.22         191.00             9        529.605469       5517.519531              3.443453              0.000001        315.203125                 3.23          0.000000  -
          37.35         178.50             9        529.605469       5517.519531              3.453816              0.000001        315.199219                 3.23          0.000000  -
          37.46         167.90             9        529.605469       5517.519531              3.463575              0.000001        315.261719                 3.23          0.000000  -
          37.60         223.20             9        529.605469       5517.519531              3.473306              0.000001        315.207031                 3.23          0.000000  -
          37.71         175.90             9        529.605469       5517.519531              3.483038              0.000001        315.199219                 3.23          0.000000  -
          37.84         212.90             9        529.605469       5517.519531              3.492735              0.000001        315.199219                 3.23          0.000000  -
          37.95         183.40             9        529.605469       5517.519531              3.503034              0.000001        315.269531                 3.23          0.000000  -
          38.07         206.90             9        529.605469       5517.519531              3.513440              0.000001        315.414062                 3.23          0.000000  -
          38.19         189.50             9        529.605469       5517.519531              3.523119              0.000001        315.234375                 3.23          0.000000  -
          38.30         206.70             9        529.605469       5517.519531              3.533482              0.000001        315.199219                 3.23          0.000000  -
          38.42         199.60             9        529.605469       5517.519531              3.543858              0.000001        315.488281                 3.23          0.000000  -
          38.54         162.10             9        529.605469       5517.519531              3.554215              0.000001        313.144531                 3.23          0.000000  -
          38.66         164.10             9        529.605469       5517.519531              3.564953              0.000001        309.207031                 3.23          0.000000  -
          38.78         177.90             9        529.605469       5517.519531              3.575301              0.000001        309.222656                 3.23          0.000000  -
          38.90         187.00             9        529.605469       5517.519531              3.585683              0.000001        309.296875                 3.23          0.000000  -
          39.01         195.80             9        529.605469       5517.519531              3.595392              0.000001        307.195312                 3.23          0.000000  -
          39.14         175.50             9        529.605469       5517.519531              3.605123              0.000001        309.250000                 3.23          0.000000  -
          39.26         173.50             9        529.605469       5517.519531              3.615496              0.000001        309.246094                 3.23          0.000000  -
          39.37         197.80             9        529.605469       5517.519531              3.625849              0.000001        315.183594                 3.23          0.000000  -
          39.49         206.60             9        529.605469       5517.519531              3.636239              0.000001        315.304688                 3.23          0.000000  -
          39.61         195.10             9        529.605469       5517.519531              3.647387              0.000001        312.539062                 3.23          0.000000  -
          39.72         189.70             9        529.605469       5517.519531              3.658142              0.000001        309.203125                 3.23          0.000000  -
          39.84         200.90             9        529.605469       5517.519531              3.668558              0.000001        309.218750                 3.23          0.000000  -
          39.95         200.30             9        529.605469       5517.519531              3.679566              0.000001        303.929688                 3.23          0.000000  -
          40.07         211.00             9        529.605469       5517.519531              3.689312              0.000001        303.929688                 3.23          0.000000  -
          40.20         191.50             9        529.605469       5517.519531              3.699029              0.000001        304.042969                 3.23          0.000000  -
          40.32         188.80             9        529.605469       5517.519531              3.709393              0.000001        303.929688                 3.23          0.000000  -
          40.43         211.00             9        529.605469       5517.519531              3.719794              0.000001        303.957031                 3.23          0.000000  -
          40.55         206.40             9        529.605469       5517.519531              3.730563              0.000001        306.582031                 3.23          0.000000  -
          40.66         181.50             9        529.605469       5517.519531              3.740951              0.000001        304.527344                 3.23          0.000000  -
          40.77         210.90             9        529.605469       5517.519531              3.751342              0.000001        306.769531                 3.23          0.000000  -
          40.89         195.40             9        529.605469       5517.519531              3.761714              0.000001        304.484375                 3.23          0.000000  -
          41.01         182.10             9        529.605469       5517.519531              3.772059              0.000001        306.582031                 3.23          0.000000  -
          41.12         182.40             9        529.605469       5517.519531              3.782405              0.000001        304.535156                 3.23          0.000000  -
          41.25         222.20             9        529.605469       5517.519531              3.792774              0.000001        306.578125                 3.23          0.000000  -
          41.36         173.90             9        529.605469       5517.519531              3.803508              0.000001        306.621094                 3.23          0.000000  -
          41.48         218.60             9        529.605469       5517.519531              3.813922              0.000001        309.234375                 3.23          0.000000  -
          41.60         193.20             9        529.605469       5517.519531              3.824382              0.000001        309.226562                 3.23          0.000000  -
          41.72         200.70             9        529.605469       5517.519531              3.834721              0.000001        309.355469                 3.23          0.000000  -
          41.85         190.90             9        529.605469       5517.519531              3.845055              0.000001        309.324219                 3.23          0.000000  -
          41.97         186.90             9        529.605469       5517.519531              3.855433              0.000001        309.203125                 3.23          0.000000  -
          42.08         205.10             9        529.605469       5517.519531              3.865224              0.000001        309.375000                 3.23          0.000000  -
          42.20         217.10             9        529.605469       5517.519531              3.875582              0.000001        315.195312                 3.23          0.000000  -
          42.32         209.50             9        529.605469       5517.519531              3.885991              0.000001        315.273438                 3.23          0.000000  -
          42.44         182.10             9        529.605469       5517.519531              3.896353              0.000001        315.171875                 3.23          0.000000  -
          42.55         191.50             9        529.605469       5517.519531              3.906773              0.000001        315.296875                 3.23          0.000000  -
          42.67         190.30             9        529.605469       5517.519531              3.917129              0.000001        315.234375                 3.23          0.000000  -
          42.78         221.90             9        529.605469       5517.519531              3.926901              0.000001        315.195312                 3.23          0.000000  -
          42.90         209.30             9        529.605469       5517.519531              3.937675              0.000001        315.199219                 3.23          0.000000  -
          43.02         200.70             9        529.605469       5517.519531              3.948086              0.000001        313.152344                 3.23          0.000000  -
          43.14         206.10             9        529.605469       5517.519531              3.958473              0.000001        315.203125                 3.23          0.000000  -
          43.25         188.90             9        529.605469       5517.519531              3.968822              0.000001        315.195312                 3.23          0.000000  -
          43.37         180.00             9        529.605469       5517.519531              3.978562              0.000001        315.199219                 3.23          0.000000  -
          43.49         210.60             9        529.605469       5517.519531              3.988945              0.000001        315.289062                 3.23          0.000000  -
          43.61         211.60             9        529.605469       5517.519531              3.999299              0.000001        315.332031                 3.23          0.000000  -
          43.72         218.80             9        529.605469       5517.519531              4.009673              0.000001        315.414062                 3.23          0.000000  -
          43.84         216.10             9        529.605469       5517.519531              4.020472              0.000001        315.183594                 3.23          0.000000  -
          43.96         211.30             9        529.605469       5517.519531              4.030819              0.000001        315.218750                 3.23          0.000000  -
          44.08         225.60             9        529.605469       5517.519531              4.041225              0.000001        315.203125                 3.23          0.000000  -
          44.21         224.80             9        529.605469       5517.519531              4.051631              0.000001        315.289062                 3.23          0.000000  -
          44.32         195.00             9        529.605469       5517.519531              4.061967              0.000001        315.226562                 3.23          0.000000  -
          44.44         189.80             9        529.605469       5517.519531              4.071712              0.000001        315.203125                 3.23          0.000000  -
          44.57         184.50             9        529.605469       5517.519531              4.082082              0.000001        315.257812                 3.23          0.000000  -
          44.68         158.40             9        381.070312       5517.144531              4.097116              0.000001        333.242188                 2.33          0.000000  epoch 1: validate
          44.79         166.80             9        573.769531       5682.078125              4.144768              0.000001        525.367188                 3.50          0.000000  -
          44.91         209.20             9        547.566406       5682.078125              4.179311              0.000001        505.210938                 3.34          0.000000  -
          45.06         320.00             9        583.574219       5640.820312              4.228840              0.000001        534.710938                 3.56          0.000000  -
          45.19         268.50             9        488.945312       5475.781250              4.247038              0.000001        355.984375                 2.98          0.000000  -
          45.31         108.30             9        602.820312       5645.140625              4.277709              0.000001        430.351562                 3.68          0.000000  -
          45.42         146.20             9        743.753906       5810.179688              4.312689              0.000001        571.601562                 4.54          0.000000  -
          45.54         229.50             9        809.097656       5810.179688              4.369325              0.000001        640.105469                 4.94          0.000000  -
          45.68         274.10             9        658.589844       5645.140625              4.397117              0.000001        484.394531                 4.02          0.000000  -
          45.81         139.90             9        493.550781       5480.101562              4.404730              0.000001        360.632812                 3.01          0.000000  -
          45.92         109.20             9        558.156250       5561.855469              4.443677              0.000001        419.480469                 3.41          0.000000  -
          46.04         279.80             9        534.167969       5520.546875              4.483705              0.000001        353.953125                 3.26          0.000000  -
